date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-05-31 08:00:00,0.9281449639450781,0.6850681743356755,0.9219098616688981,0.0829980769655604,0.08410121403043647,0.8901463994082732,0.3333402504878187,0.08893042806373952
2017-06-29 10:00:00,0.9241223361424069,0.20385215599101647,0.7251227130745217,0.4494666636560485,0.7423583849840838,0.5987781093515139,0.4411000751238463,0.7063306224318708
2017-07-14 03:00:00,0.9221487262508532,0.6910261003499021,0.446675591253902,0.6375246514211999,0.4418295228438833,0.6621924799020178,0.6886313277073679,0.6544285625270634
2017-07-19 11:00:00,0.9243164247080706,0.17226133034300306,0.164212405176267,0.4884492140250313,0.4205115085463045,0.59128027340968,0.7764556168577439,0.6991998544215567
2017-05-01 03:00:00,0.9213763459957391,0.23972118996674796,0.493975903614454,0.34130201729084914,0.7086507040050829,0.4605762096640049,0.6293183736703414,0.9728919487094467
2017-06-05 06:00:00,0.48487101463158666,0.5627368215080668,0.9219098616688981,0.5772867085540769,0.6499219136410079,0.5866628330025776,0.6023852951762905,0.6178326270178509
2017-07-27 12:00:00,0.48639786757699177,0.4182356176243478,0.628737170905836,0.57739712926394,0.5906291903094161,0.4552468255134059,0.7844955715509858,0.4269928029852119
2017-07-04 08:00:00,0.9304436574655668,0.2033235942639655,0.4788041053101366,0.5022017996409293,0.5883495074010006,0.5543888654803055,0.6314445913177815,0.6020825139071562
2017-06-04 15:00:00,0.47419648695280436,0.571096115887173,0.9219098616688981,0.5066523646414792,0.32670284816139183,0.44027561905038226,0.6780267523340191,0.4363952028094742
2017-04-26 00:00:00,0.9295180571420545,0.5350307009530875,0.4975457385096036,0.1520647619839977,0.3204128791010885,0.634240736709927,0.34131939664492617,0.3664642190580123
2017-07-27 04:00:00,0.49079547488102193,0.41869608256502966,0.628737170905836,0.4388650237359061,0.5770332046736995,0.37447654957308174,0.7236097775012604,0.44925563414360514
2017-05-18 16:00:00,0.049301390326164096,0.23937706975972795,0.9219098616688981,0.5597128468497773,0.5710501170873983,0.6555077114425885,0.5826647134470564,0.670155261307503
2017-06-15 00:00:00,0.928865780225852,0.416698863447704,0.9219098616688981,0.5972809711365232,0.37655960821569034,0.5323006681247833,0.7629979152319999,0.36346839968065847
2017-05-07 10:00:00,0.045807354587818594,0.2377668346986661,0.3538598839803677,0.7165650509249077,0.44165487164710115,0.437493085198561,0.6555637997030255,0.7287703864065849
2017-07-04 05:00:00,0.9244761945296318,0.20544259444678903,0.549754573850955,0.3686784004697071,0.7030164122098916,0.5575669236340062,0.653791685584582,0.7298849968823973
2017-06-19 04:00:00,0.9217810569608975,0.23847482752017501,0.10441767068273511,0.6834016275112444,0.5681598374963299,0.5525490658408003,0.7686522823473076,0.6653926540009483
2017-04-26 06:00:00,0.948522791485173,0.3474526083071041,0.4074074074074072,0.1790805011858682,0.7566252670670339,0.5024039239840974,0.40847534045435374,0.6289888927116944
2017-04-28 06:00:00,0.5778931264343097,0.41682383077421115,0.43016510486390724,0.3036190490420735,0.6080356566810574,0.5094634211378022,0.3531131452333618,0.7428247276934972
2017-07-05 19:00:00,0.9261480006265188,0.20525008883363527,0.4578313253012023,0.5498586779234959,0.5400391231997379,0.4229728579911196,0.6283421586197768,0.4080349266304264
2017-07-27 18:00:00,0.483926034888599,0.6129591252291517,0.628737170905836,0.3215871899341359,0.26987689666189985,0.8461938608428312,0.5684796185726144,0.23587766019407752
2017-07-10 18:00:00,0.9254376345137132,0.5634300321678423,0.5417224453369089,0.617609330144027,0.3990779748164157,0.39055943757063005,0.9336623602123568,0.6376601469404557
2017-06-28 15:00:00,0.927196746121874,0.20322982658025757,0.32708612226684397,0.45878709040500043,0.31752712375140235,0.5235493871271331,0.3125834149001969,0.24052196044306307
2017-06-23 11:00:00,0.9229507889079578,0.2035741959022611,0.42079428826416776,0.18590653392288092,0.21726305342350327,0.47621287557106484,0.42072191735407394,0.2170599179740904
2017-05-26 08:00:00,0.9268427650800959,0.41452744866857527,0.9219098616688981,0.45428004438984404,0.48912712430141814,0.4006889372697984,0.5603515727510864,0.6567010779006512
2017-06-29 01:00:00,0.929234479814065,0.2023499444195419,0.7086122266845127,0.5717476056627623,0.7061924718754293,0.6279686183469835,0.4607867888076207,0.6299431371142887
2017-07-18 19:00:00,0.04251967287049396,0.3836292028569097,0.706381079875056,0.7826362639536392,0.5389506174610927,0.610669119343811,0.6733165852734766,0.7188789363259929
2017-05-27 14:00:00,0.9250415093673094,0.31296772950816376,0.9219098616688981,0.41253575228467443,0.48713013963586405,0.5008063320099794,0.755961458181492,0.5069777013446162
2017-07-18 21:00:00,0.046540583509411704,0.3698485918465442,0.706381079875056,0.6211874624349277,0.4940146137146868,0.4937105444822478,0.6217002871054254,0.7860800521493401
2017-05-08 19:00:00,0.039918611344399224,0.24108814415566726,0.5925925925925817,0.7553794440968516,0.585852069870151,0.2971113165233632,0.7329599808212013,0.7353370015918426
2017-05-13 15:00:00,0.03394243993514756,0.24120173657055077,0.9219098616688981,0.6271391127530508,0.5534296956117462,0.44779384284286294,0.5481276885821522,0.6450696780146732
2017-06-25 03:00:00,0.9185063275644385,0.20350826079107898,0.5814368585452818,0.6412142570691285,0.3050527418814679,0.6048651060308785,0.3186193391873813,0.7497631005939382
2017-05-22 09:00:00,0.9241972535437633,0.23782497090364452,0.9219098616688981,0.3055427932836523,0.6605501235821467,0.3917916792617504,0.7040968798722407,0.5489743951046249
2017-05-14 09:00:00,0.046734721136902024,0.2494257494592007,0.9219098616688981,0.6269375872125986,0.5038578150053297,0.6093229386931682,0.3286947976218393,0.6745474362383321
2017-06-23 17:00:00,0.9293340753116084,0.20441740994447266,0.39759036144578386,0.47350060021266227,0.7235263533729264,0.6614454690555078,0.5788601745006137,0.6595026246039106
2017-04-24 20:00:00,0.9194015586204749,0.16538831221233974,0.2409638554216984,0.18040832701565807,0.7564112697461502,0.4434952684193618,0.5240303176740175,0.8457687022013376
2017-06-25 17:00:00,0.92491708858811,0.41898508809075263,0.7599286033020844,0.35527504190301185,0.5917046932516843,0.5344772750564033,0.32770036566803906,0.5742238787091933
2017-06-17 15:00:00,0.9309532135431731,0.23670620354486605,0.2097278000892422,0.4732512961469716,0.5234606844704994,0.5137534326639894,0.5769442922397632,0.28671313266623777
2017-07-11 15:00:00,0.926620318781632,0.5976195530089599,0.4649709950914811,0.5332164410255549,0.5850103358168492,0.45581564654559514,0.47314423509179626,0.6949949941327223
2017-05-29 02:00:00,0.9342807334595129,0.5653152982076017,0.9219098616688981,0.6388176493876325,0.1924977219896602,0.7404516522416671,0.7051103554744849,0.22885300927273278
2017-04-26 17:00:00,0.9185901251554789,0.3548220603678043,0.5970548862115106,0.15667821133322252,0.2161111801609611,0.3957779118138376,0.5322703447097688,0.5819517121408504
2017-05-01 15:00:00,0.9313107270360934,0.23993151131926638,0.3721552878179353,0.3541201042491385,0.41890322868757623,0.4719061460073277,0.653084419305638,0.8448414063675163
2017-05-28 19:00:00,0.9334264690243899,0.5666602137563725,0.9219098616688981,0.6347611252259565,0.1510006482944113,0.6105745197169199,0.4997686525353435,0.3345280666031769
2017-06-04 04:00:00,0.48642480251696973,0.5635295013703054,0.9219098616688981,0.3908630615084225,0.35246213361434164,0.4779026206299761,0.44309649377221216,0.5578850939936597
2017-05-22 07:00:00,0.9281987357013897,0.24109378138668436,0.9219098616688981,0.5768736643137476,0.6187982992128707,0.582577923253524,0.6299096105343338,0.5351628118266047
2017-07-09 15:00:00,0.9278628094099073,0.41909317586807804,0.38241856314145095,0.6072116831454232,0.430610389282144,0.7500062145535722,0.5420982072059584,0.6545776632149671
2017-04-26 12:00:00,0.9058440111277122,0.3479956438156453,0.5671575189647433,0.31717274042237753,0.4967702637030138,0.5773088871407239,0.5374815763887586,0.8068611538048156
2017-06-18 11:00:00,0.9301035609192692,0.23498611279368598,0.1512717536814019,0.6293248270962464,0.4692198149046398,0.4746324093914396,0.4886134648474547,0.1860202472109087
2017-07-28 08:00:00,0.4778865737296769,0.3461709197485563,0.628737170905836,0.7586775617869546,0.4700655314161395,0.625243985990835,0.8007490974330418,0.5991044761673958
2017-06-22 05:00:00,0.9342898589583015,0.2625076130283631,0.3926818384649742,0.37053766594251114,0.6707831413905601,0.658354670902348,0.34942289668605575,0.6312143585348773
2017-06-05 02:00:00,0.4883177057122339,0.5641385955430254,0.9219098616688981,0.5615497772498343,0.254216733351583,0.5604693380474259,0.40787546552826637,0.6138552833342548
2017-05-20 01:00:00,0.9280527767825699,0.28545559720229297,0.9219098616688981,0.4579983158493577,0.30086855740033847,0.41007958126271404,0.45140522618635437,0.3329319161279134
2017-06-05 23:00:00,0.4755029541962532,0.3821937661551942,0.9219098616688981,0.6232814347594895,0.7528336994894755,0.4784840821295049,0.4321524682161364,0.7210527139106961
2017-05-05 15:00:00,0.03704265643270155,0.2392113761512621,0.4413208389112071,0.2355302320230005,0.3691049671446802,0.45073377090150757,0.4125271617460573,0.25243234428285355
2017-05-12 11:00:00,0.049075656885660734,0.23863026321646363,0.41231593038821734,0.615525872327383,0.5097117189652931,0.5334154757963958,0.6822915317902467,0.8499852696553019
2017-06-24 21:00:00,0.9169102483889606,0.20782599000567092,0.5635876840696101,0.38577272499353865,0.4861278829653919,0.4980882237661035,0.4009840309922055,0.6526475271987984
2017-06-19 02:00:00,0.9132652984878291,0.2369698997917744,0.10441767068273511,0.6356021947840478,0.621547701104237,0.6083098372706957,0.7083138506481559,0.6659157213031079
2017-07-31 10:00:00,0.4901936335172721,0.19718949537472352,0.628737170905836,0.3657337250305113,0.6401676914428844,0.337043504412307,0.7624913199731607,0.576396883179223
2017-06-10 17:00:00,0.9167115480120795,0.20186530728940988,0.9219098616688981,0.7609091565326,0.6493744733978994,0.516644429881147,0.7414056108398981,0.6408288126708284
2017-05-20 22:00:00,0.9172885150323573,0.3165102944980708,0.9219098616688981,0.41718937067619,0.4116761576615877,0.8101507816224327,0.48455223576535555,0.30207025501934126
2017-05-17 12:00:00,0.045421483362094506,0.5428631302546338,0.9219098616688981,0.6016494897031961,0.5312251270157791,0.6568549406112112,0.5819405416538634,0.705713235138993
2017-05-17 05:00:00,0.04405099044165439,0.5463229452137304,0.9219098616688981,0.5497284393914218,0.5602684628911865,0.5890588132067478,0.4939802386610621,0.6469083656089394
2017-04-28 18:00:00,0.932099052383192,0.23955865851138958,0.5002231146809419,0.36045378734188177,0.3804475006213819,0.5511635075130954,0.5780556088621713,0.26616639520315477
2017-06-11 14:00:00,0.9244289479955707,0.4193138837082502,0.9219098616688981,0.8146658980432876,0.6821120106732355,0.6097035507386437,0.6500519748665177,0.5894233132792204
2017-07-02 18:00:00,0.9126365712459226,0.2011756485271533,0.4413208389112071,0.7730090052950784,0.49050475931965987,0.42170391816889463,0.8258416700232756,0.40953587355534626
2017-05-19 15:00:00,0.9198262868087852,0.2374900960769315,0.9219098616688981,0.4447506055090802,0.6716850485578296,0.48404588777703594,0.5961203339555334,0.562788187281714
2017-07-01 07:00:00,0.9318059570618278,0.41833542433743576,0.5948237394020521,0.49470033345167697,0.6052981318028312,0.38259105003652394,0.6677337743821203,0.6665165418528893
2017-07-01 02:00:00,0.9262126641071884,0.41921944903926134,0.6291834002677319,0.7841871091421571,0.6091284544682884,0.49017366015767294,0.7505944563002407,0.5861565724296911
2017-05-27 12:00:00,0.9295346400377102,0.47236131767441103,0.9219098616688981,0.4244430110183456,0.3215598497339982,0.35472366361513963,0.48162644145923306,0.24209141479579355
2017-07-05 02:00:00,0.9198620038147993,0.674885226037113,0.4788041053101366,0.19009204626212178,0.3654755134271235,0.5878698740324211,0.4912671459433584,0.24442691715195775
2017-07-05 09:00:00,0.9325502739550746,0.1006450070081859,0.32708612226684397,0.512060382377725,0.7568221243381468,0.6722983296944776,0.7032712749934511,0.7241193285035683
2017-07-08 01:00:00,0.924034809852941,0.3474561521686559,0.6251673360107028,0.48643073678130244,0.6556242449605287,0.6945186403218884,0.7276542721198327,0.6369400458403529
2017-05-20 04:00:00,0.9300290360124759,0.23850589858749838,0.9219098616688981,0.49958148363242827,0.19911445667036998,0.5975646244829349,0.49003489645161835,0.203320565696
2017-04-26 03:00:00,0.9275518065237218,0.3453787823141057,0.4074074074074072,0.34469922037355094,0.5719378675304743,0.5058135881208514,0.7151926559383224,0.6784432715458726
2017-07-13 04:00:00,0.0499957132233515,0.5649972707862014,0.2668451584114322,0.5190491348126847,0.19221529112031677,0.5479202082373931,0.7362133372839956,0.4455588206431873
2017-07-15 15:00:00,0.9140474911072385,0.38828625480608103,0.5087014725569039,0.7702883079841657,0.4415018495607417,0.6509212605684525,0.6841492282928892,0.5515400313861374
2017-07-18 22:00:00,0.039270651868479334,0.3417312768750074,0.706381079875056,0.6791631331640843,0.38197417526778565,0.5534673346325008,0.7389315615237377,0.6637889932688088
2017-04-29 16:00:00,0.9091936088637045,0.23248648500468405,0.5845604640785316,0.3353085530169647,0.6372134955085906,0.6624575219599791,0.6093812987280787,0.8125857366607532
2017-05-05 07:00:00,0.03670216739181953,0.2400078449720534,0.4413208389112071,0.7541225188202847,0.39412341686685903,0.6548047383534339,0.7414421016632682,0.30619010030484173
2017-04-27 05:00:00,0.9283844837574105,0.3519820772224329,0.4511378848728136,0.4422792437432186,0.38810246074695587,0.41939560572235735,0.48585467307517227,0.6483045665394664
2017-07-18 12:00:00,0.04333454066299147,0.3835062887200318,0.7188755020080164,0.7068904835553851,0.640630515003515,0.3270113227200966,0.5805473904378156,0.5471571338314387
2017-06-03 15:00:00,0.48342746865899855,0.5632001110912321,0.9219098616688981,0.3762830290451582,0.2643775884545667,0.5335679769189952,0.4038089908903011,0.03044911406399109
2017-04-27 00:00:00,0.9276406084205586,0.34615852828707605,0.5970548862115106,0.39045368725995794,0.5111721271959655,0.5758776600276008,0.5406554797853529,0.5542905525206514
2017-05-28 10:00:00,0.9252825500961013,0.5646990198801718,0.9219098616688981,0.4291219708712706,0.3421396723278234,0.7193494113419518,0.6419462796742987,0.5052454826860151
2017-06-23 14:00:00,0.927946754186415,0.2011524406537718,0.42079428826416776,0.4567469767756207,0.36288001910240464,0.3821213139583861,0.67612922951868,0.6497240492663066
2017-06-08 09:00:00,0.9214283515264743,0.164594370703244,0.9219098616688981,0.6650579952699576,0.3525382506333883,0.5653200154655593,0.7408693667870665,0.5490905831962332
2017-05-13 12:00:00,0.04302589274424484,0.23968136371311988,0.9219098616688981,0.7597328010953375,0.33545855691830173,0.3461979211761843,0.5035185407721032,0.6073085482407166
2017-06-04 00:00:00,0.47934562323783325,0.6403538745148729,0.9219098616688981,0.4711754336864674,0.33233388925748786,0.8109805671425008,0.46734849454438265,0.6578430787250493
2017-06-18 12:00:00,0.9271899755905153,0.24061198898895497,0.1512717536814019,0.7165427832850798,0.601462391305549,0.6641657520033917,0.6720074769849989,0.4323355224126759
2017-05-01 16:00:00,0.9291452854226669,0.23573001031681162,0.4408746095493077,0.3831660034007091,0.5324492474174962,0.6055395361292497,0.7144733875995151,0.7078112474852514
2017-06-03 17:00:00,0.47995663916220366,0.7291646783096899,0.9219098616688981,0.26837504830256786,0.16060501512064118,1.0049822560753299,0.4377070842447415,0.003075493766353965
2017-06-30 10:00:00,0.9350929028518298,0.41792980889113207,0.2672913877733134,0.6351890174336745,0.6481260360782823,0.5435792270845994,0.2835677081875554,0.52430165504986
2017-06-09 02:00:00,0.922808411502098,0.2641033793304144,0.9219098616688981,0.3536240397590921,0.16869440047560003,0.6828381747764425,0.45006424544434864,0.09136847984968899
2017-06-24 16:00:00,0.9324938037985842,0.19887838246512102,0.5635876840696101,0.7317974207219112,0.5294507659851546,0.7466047055570613,0.47725025095789775,0.8421403645723959
2017-06-10 08:00:00,0.9137848631770069,0.20121886595895622,0.9219098616688981,0.6455804497560319,0.6903151428010224,0.527974366224484,0.7278837651886958,0.60004855963422
2017-06-01 23:00:00,0.4833082974946947,0.5635353917342909,0.9219098616688981,0.777713121595661,0.4795685491574291,0.36715663160754275,0.5813979687238522,0.6887837908094463
2017-06-10 16:00:00,0.9273593860599938,0.2009148130845808,0.9219098616688981,0.6891851603233236,0.6174800774049103,0.5494174919864605,0.6666436110338845,0.6935048708133031
2017-05-27 22:00:00,0.9276904552311489,0.44752869071710055,0.9219098616688981,0.561983149134102,0.3410464805164588,0.49982037555427894,0.4998333667299173,0.5247429930860612
2017-05-19 09:00:00,0.06473869244603847,0.23887906479809773,0.9219098616688981,0.5385656433072378,0.5010414430837078,0.515729423145558,0.5668083673706423,0.5283967330544224
2017-06-02 02:00:00,0.48338856263459284,0.5634525047502217,0.9219098616688981,0.47732783383241706,0.3541678500121488,0.550599987322073,0.39866726282646425,0.32619455304376377
2017-07-20 01:00:00,0.8493720393490527,0.19924444889866588,0.09950914770192854,0.8552485726098608,0.7629709553613735,0.6983026253958613,0.43573307324259947,0.7332937699427742
2017-07-06 02:00:00,0.9266101139227718,0.3269665290829731,0.19723337795627205,0.9095823541068011,0.5662354095603399,0.6138031397401917,0.6175593768894752,0.6697338033630285
2017-09-08 15:00:00,0.9228947357769446,0.20298965562743554,0.7148594377509994,0.668247559832625,0.3479799543106308,0.695590521022531,0.3029725017523388,0.23734379644664738
2017-06-12 07:00:00,0.9261055130891371,0.4801927865035913,0.9219098616688981,0.6845140116916902,0.5687035683506876,0.23337522569018887,0.5782175653993411,0.5280021055291249
2017-06-08 13:00:00,0.9277212169931968,0.20343518572300656,0.9219098616688981,0.6511240142589187,0.355686461236125,0.634425042879478,0.6242074347387234,0.6016873418617337
2017-05-19 07:00:00,0.04743910170748755,0.23665661359104428,0.9219098616688981,0.5585315272162161,0.4882135089884929,0.5242336033937818,0.47731619101607237,0.5010448193054309
2017-06-26 20:00:00,0.9314671361228815,0.20433271486777482,0.3913431503792977,0.6945518463668383,0.6192039329851082,0.4063314788057397,0.49461976884910897,0.47180937731085226
2017-05-02 08:00:00,0.9253930373180115,0.2381506405298881,0.4350736278447134,0.27294087848277465,0.39977061295239436,0.35993770146210124,0.6171128489469169,0.3110646987947572
2017-06-12 23:00:00,0.9206238848401238,0.41863971025486,0.9219098616688981,0.6466458636297564,0.5616219498590151,0.49589449104004757,0.5452973405859041,0.3702777728748172
2017-06-06 02:00:00,0.4682166359069484,0.16757292204967233,0.9219098616688981,0.533962009246359,0.6985667821139934,0.6302496110736939,0.40374812533725546,0.6157491934055148
2017-07-03 22:00:00,0.9226342420359508,0.33790298226298754,0.5537706381079885,0.35911827986615263,0.4075072064348728,0.45073540192950645,0.8127904989766588,0.20664871393995554
2017-06-05 21:00:00,0.4850578911095038,0.42135415552004973,0.9219098616688981,0.6272516118339365,0.5456763279590511,0.9910214319150512,0.3072700659326868,0.3286786809492215
2017-06-01 22:00:00,0.48391421098962617,0.5642076405735288,0.9219098616688981,0.7476305325323667,0.5276580124709092,0.5400390807039557,0.6125693138102744,0.6279065321624602
2017-07-01 21:00:00,0.9401494594797821,0.20236949592783016,0.2918340026773725,0.7156830923323467,0.7571887215766755,0.4797970597090355,0.2871766506190401,0.7318325832012968
2017-05-01 17:00:00,0.9311523554764474,0.24265017948524026,0.4408746095493077,0.11220660167512132,0.5758813314111559,0.35272611094283945,0.7029171999729202,0.6933599670336461
2017-05-04 01:00:00,0.9284718628614161,0.18766333837292348,0.43596608656849756,0.2940212371276655,0.5934135336979711,0.5170203818465069,0.4975775781510503,0.7748884440702088
2017-04-27 19:00:00,0.917666389181182,0.34541021098197056,0.7304774654172135,0.35194187962553286,0.6214871198938463,0.3837156438764424,0.6016616365352938,0.7822217681261661
2017-06-25 14:00:00,0.9248219577163166,0.41852414902800317,0.6064257028112359,0.6726096568258529,0.7244076587069761,0.5809346624939877,0.4187656386114149,0.6874770061136672
2017-07-08 02:00:00,0.9140641230647066,0.4261145238580659,0.6251673360107028,0.6392410919719193,0.6237427532578836,0.5183855523236289,0.5171545342801593,0.6712146493063074
2017-06-16 20:00:00,0.9238277689664098,0.1481497883379057,0.8009817045961507,0.48637397089807977,0.3396654118593463,0.5855627045834098,0.3958165027758991,0.5951953874653775
2017-06-08 21:00:00,0.9267521478958809,0.20346356474130511,0.9219098616688981,0.5859900791716331,0.1561432964781294,0.49699951254331154,0.6002805443960364,0.22879760271933058
2017-06-22 06:00:00,0.9237535384305495,0.2024966972532295,0.3926818384649742,0.4243731196798568,0.6718971320472116,0.582490663252841,0.37589539256886084,0.5715332187397459
2017-06-22 04:00:00,0.9338621625297954,0.21687567442005273,0.3926818384649742,0.2405965655955581,0.5093811991392387,0.5380444075374982,0.20313033053434548,0.2793288382640142
2017-05-01 10:00:00,0.9286235129515248,0.3003742578748234,0.3721552878179353,0.20363966274938083,0.28957657159093575,0.7241356631521398,0.5170938682863078,0.47319413614415495
2017-07-13 21:00:00,0.9299557376512357,0.668742208508464,0.4618473895582309,0.8144835157260851,0.37834002033120884,0.6091689812955607,0.7472789228954309,0.5492838618657379
2017-06-06 08:00:00,0.48910706135757387,0.16193457403325084,0.9219098616688981,0.5810881040052607,0.7246659978150669,0.4804690432652876,0.6326231023704185,0.6666280912564373
2017-06-16 03:00:00,0.9348256631103773,0.1995053285390581,0.8665774207942929,0.44127555309630606,0.423109745893651,0.47298180900574494,0.48671431705013823,0.2623366059781107
2017-07-11 14:00:00,0.9353787370236049,0.563003318289558,0.4649709950914811,0.5379083814755277,0.5171455189741463,0.5294398449265785,0.5259733114762923,0.5626852525845845
2017-05-06 07:00:00,0.04968078539145182,0.25240051471706426,0.5595716198125771,0.3755330256192298,0.5046828311775766,0.45354810980023785,0.5695999153585927,0.630314011269836
2017-06-16 05:00:00,0.9225119799768873,0.2027314077663135,0.8665774207942929,0.42955527909496827,0.35592649933048603,0.6504458158921267,0.41861827840359567,0.18054781018496424
2017-07-14 01:00:00,0.9198095076658479,0.6362299848839956,0.446675591253902,0.8140465159890089,0.35290838001682046,0.7339829949988186,0.6961381742779134,0.6782643507203838
2017-04-24 15:00:00,0.9251567065240813,0.1676140983457961,0.4185631414547075,0.41078977639348113,0.7570393582858344,0.4545903367236548,0.5879892377292277,0.6710611308202488
2017-07-08 15:00:00,0.9230212416835606,0.4398491470698582,0.536813922356081,0.4566011937107556,0.48088138127814606,0.5511145766715799,0.6389799463440822,0.6000481178544046
2017-07-04 04:00:00,0.9220999097385079,0.20292777064374057,0.549754573850955,0.3964079855878809,0.7589246371097891,0.6478011039104459,0.5649260395622209,0.7429082240787235
2017-06-27 02:00:00,0.9202915400616156,0.20035855539644676,0.352521195894701,0.8019973732076158,0.720889529805163,0.4875240550918605,0.5121430043337805,0.6612421326294742
2017-07-30 04:00:00,0.479742091816993,0.15528683620811845,0.628737170905836,0.47498161118336224,0.6372631425493007,0.7244121224064628,0.69463520849028,0.6697797484638919
2017-07-27 01:00:00,0.47879093028450015,0.3149167207681146,0.628737170905836,0.6347631799238508,0.5334830541631588,0.5895073459202322,0.493656952772751,0.7964090851376939
2017-06-08 23:00:00,0.9178928094871832,0.20060522342877996,0.9219098616688981,0.609057776112896,0.15554328215789726,0.36543426598765194,0.6329890654170045,0.028416733631645208
2017-05-12 16:00:00,0.03587302260928382,0.2386795437855459,0.41231593038821734,0.390727756498558,0.4727934027031171,0.48268071729994233,0.41005000500821875,0.47109148510982735
2017-07-10 08:00:00,0.9233850841514428,0.4183175041304963,0.5546630968317683,0.563424994980135,0.7111862915153442,0.5802887753865136,0.6857782014549763,0.6455141085095883
2017-07-31 05:00:00,0.519866860935128,0.1568352907530598,0.628737170905836,0.3335992050113187,0.6785138948725027,0.4402283192370078,0.6120748631535848,0.6191986102089633
2017-05-17 06:00:00,0.04177241226795658,0.5467704835001443,0.9219098616688981,0.4793823906022,0.5133826870136888,0.38735283642602525,0.5479995430735105,0.5571250118202089
2017-07-15 00:00:00,0.938819835056611,0.16821018228755846,0.7144132083891035,0.5639711988443802,0.737847934448858,0.729216315525214,0.46449870378131664,0.6874074257926504
2017-06-30 02:00:00,0.9332141785229631,0.42058985869409193,0.4105310129406454,0.6305782040529078,0.6401495522604932,0.418244507676647,0.3433313524016821,0.5395375364547084
2017-07-30 14:00:00,0.4833048631671879,0.15505938217344972,0.628737170905836,0.5168785301578748,0.7390934799127862,0.718165121875451,0.3222000867561192,0.6910077104032588
2017-06-11 07:00:00,0.9209277737622035,0.42110714997709287,0.9219098616688981,0.5151085092035804,0.7431869473735246,0.5614944391763146,0.6401535539423291,0.7018123193635724
2017-07-07 00:00:00,0.0521008578582105,0.3109863814261319,0.19723337795627205,0.8299829139726167,0.7752130459328395,0.661390829615847,0.8001695205274526,0.7567085419714266
2017-05-21 22:00:00,0.9205906945179159,0.27695683057581655,0.9219098616688981,0.6879285750971127,0.631437847555822,0.5725642265458006,0.6979222334393311,0.5199144501419504
2017-07-22 04:00:00,0.9236572300750421,0.2736798213972026,0.329317269076306,0.6806776792434766,0.25939522365907974,0.43345221320681304,0.528025521172582,0.6034120502634517
